county,date,fire_occurrence,acres_burned,avg_dp_temp,avg_rel_hum,avg_wb_temp,avg_wind_speed,precip,pop_density,latitude,longitude
Alameda,2017-06-09,0,0,49.516129032258064,69.06451612903226,53.903225806451616,11.709677419354838,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-10,0,0,44.64,60.36,50.72,12.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-11,0,0,43.285714285714285,62.5,49.142857142857146,11.785714285714286,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-12,0,0,46.21875,67.5625,50.875,8.15625,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-13,0,0,46.0,56.81481481481482,52.888888888888886,4.925925925925926,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-14,0,0,46.12,50.36,54.64,5.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-15,0,0,49.64,53.28,56.8,8.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-16,0,0,54.16,49.76,61.6,4.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-17,0,0,54.64,44.44,63.16,4.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-18,0,0,54.48148148148148,38.666666666666664,64.74074074074075,4.2592592592592595,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-19,0,0,55.76,40.48,65.24,5.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-20,0,0,55.4,49.92,62.72,6.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-21,0,0,55.56,50.52,62.76,5.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-22,0,0,51.18518518518518,35.81481481481482,63.74074074074074,6.518518518518518,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-23,0,0,53.76,52.28,61.12,8.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-24,0,0,52.86206896551724,65.24137931034483,57.86206896551724,8.96551724137931,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-25,0,0,52.32258064516129,70.87096774193549,56.25806451612903,9.64516129032258,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-26,0,0,52.36666666666667,68.2,56.63333333333333,12.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-27,0,0,52.32432432432432,75.08108108108108,55.62162162162162,9.783783783783784,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-28,0,0,50.357142857142854,65.14285714285714,55.214285714285715,8.142857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-29,0,0,49.888888888888886,67.07407407407408,54.666666666666664,8.407407407407407,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-30,0,0,47.81481481481482,63.148148148148145,52.44444444444444,7.703703703703703,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-01,0,0,49.567567567567565,71.70270270270271,53.67567567567568,8.432432432432432,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-02,0,0,51.12,62.48,56.48,6.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-03,0,0,50.42307692307692,56.26923076923077,57.42307692307692,6.230769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-04,0,0,40.57142857142857,48.57142857142857,44.964285714285715,6.214285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-05,0,0,28.6,26.033333333333335,34.266666666666666,6.333333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-06,0,0,46.2,40.12,57.84,5.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-07,0,0,46.24,31.84,59.72,5.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-08,0,0,43.0,31.8,58.4,6.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-09,0,0,47.08,41.44,58.32,7.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-10,0,0,51.56,51.76,59.08,7.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-11,0,0,48.6,49.88,56.96,10.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-12,0,0,50.36,52.76,57.88,6.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-13,0,0,49.68,50.64,57.6,7.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-14,0,0,49.04,48.48,57.88,6.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-15,0,0,51.2,43.0,60.88,4.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-16,0,0,46.84,32.6,60.44,4.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-17,0,0,42.08,31.4,57.08,6.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-18,0,0,47.12,56.24,53.04,9.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-19,0,0,48.96,57.84,55.92,7.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-20,0,0,49.44,57.96,56.0,8.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-21,0,0,49.0,55.68,56.16,8.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-22,0,0,47.6,44.88,58.24,4.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-23,0,0,49.36,41.16,59.6,6.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-24,0,0,50.30769230769231,53.92307692307692,57.69230769230769,7.5,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-25,0,0,52.0,59.4,57.92,7.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-26,0,0,47.25,55.25,53.357142857142854,7.321428571428571,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-27,0,0,48.72,44.68,59.24,5.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-28,0,0,50.72,48.84,59.04,5.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-29,0,0,51.68,55.56,58.44,6.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-30,0,0,48.607142857142854,56.892857142857146,57.57142857142857,7.035714285714286,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-07-31,0,0,45.06896551724138,49.3448275862069,54.96551724137931,6.758620689655173,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-01,0,0,49.4,41.36,59.96,5.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-02,0,0,48.08,34.04,61.08,5.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-03,0,0,50.55555555555556,38.925925925925924,61.51851851851852,6.37037037037037,0.07,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-04,0,0,51.88,43.44,60.88,6.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-05,0,0,53.6,57.28,60.04,10.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-06,0,0,53.25925925925926,66.25925925925925,58.03703703703704,10.222222222222221,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-07,0,0,53.84848484848485,72.24242424242425,57.60606060606061,8.212121212121213,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-08,0,0,54.275862068965516,71.27586206896552,58.06896551724138,9.206896551724139,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-09,0,0,50.89655172413793,70.06896551724138,53.689655172413794,10.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-10,0,0,54.86206896551724,72.58620689655173,58.3448275862069,8.586206896551724,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-11,0,0,54.81481481481482,68.25925925925925,59.0,6.444444444444445,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-12,0,0,53.13333333333333,71.23333333333333,56.93333333333333,8.333333333333334,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-13,0,0,53.51851851851852,68.07407407407408,58.0,9.925925925925926,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-14,0,0,53.96875,73.96875,57.3125,11.71875,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-15,0,0,51.392857142857146,67.60714285714286,55.75,11.642857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-16,0,0,52.74193548387097,66.96774193548387,57.354838709677416,7.483870967741935,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-17,0,0,53.629629629629626,61.925925925925924,59.148148148148145,7.037037037037037,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-18,0,0,54.48148148148148,64.85185185185185,59.333333333333336,7.666666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-19,0,0,55.214285714285715,70.60714285714286,58.964285714285715,8.142857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-20,0,0,55.03125,70.5625,58.9375,6.28125,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-21,0,0,55.774193548387096,71.74193548387096,59.354838709677416,10.290322580645162,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-22,1,200,53.53333333333333,64.93333333333334,58.7,6.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-23,0,0,54.125,70.75,58.25,8.03125,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-24,0,0,53.875,72.3125,57.53125,6.46875,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-25,0,0,48.92,53.4,57.28,4.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-26,0,0,48.16,38.16,59.92,2.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-27,1,44,48.88,34.92,61.56,2.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-28,0,0,53.52,42.56,63.04,4.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-29,0,0,53.6,61.96,58.88,7.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-30,0,0,50.4,58.44,57.12,6.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-08-31,0,0,43.0,38.925925925925924,55.370370370370374,4.407407407407407,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-01,0,0,44.16,27.2,60.28,2.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-02,0,0,27.84,18.48,35.68,2.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-03,0,0,38.32,21.24,50.2,4.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-04,0,0,56.629629629629626,49.592592592592595,63.96296296296296,6.703703703703703,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-05,0,0,61.72,63.96,65.96,6.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-06,0,0,58.68,65.8,62.96,7.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-07,0,0,56.806451612903224,69.19354838709677,60.67741935483871,9.709677419354838,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-08,0,0,57.03448275862069,72.41379310344827,60.51724137931034,6.517241379310345,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-09,0,0,57.54545454545455,68.84848484848484,61.696969696969695,4.848484848484849,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-10,0,0,52.44,45.16,61.92,3.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-11,0,0,53.0,43.93333333333333,62.63333333333333,5.233333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-12,0,0,57.666666666666664,64.55555555555556,62.370370370370374,8.074074074074074,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-13,0,0,57.172413793103445,72.48275862068965,60.51724137931034,11.03448275862069,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-14,0,0,51.57142857142857,64.21428571428571,56.714285714285715,11.035714285714286,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-15,0,0,50.0,64.64,55.08,6.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-16,0,0,49.96,61.56,55.88,5.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-17,0,0,50.42307692307692,67.26923076923077,55.30769230769231,5.423076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-18,0,0,55.76470588235294,73.6470588235294,59.11764705882353,10.441176470588236,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-19,1,155,47.2,60.0,53.36,4.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-20,0,0,53.65714285714286,72.02857142857142,57.2,10.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-21,0,0,44.24,59.96,50.36,8.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-22,0,0,44.407407407407405,60.925925925925924,50.666666666666664,4.518518518518518,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-23,0,0,37.0,47.4,48.4,4.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-24,0,0,35.28,39.4,48.48,3.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-25,0,0,36.4,36.52,50.24,3.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-26,1,22,37.76,34.52,52.12,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-27,0,0,40.36,35.76,53.48,2.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-28,0,0,40.8,37.4,53.64,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-29,0,0,51.642857142857146,69.28571428571429,55.82142857142857,6.428571428571429,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-09-30,0,0,50.65625,65.625,55.0625,5.8125,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-01,0,0,41.96,51.0,51.44,4.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-02,0,0,31.56,30.52,48.04,5.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-03,0,0,34.56,47.6,46.56,3.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-04,0,0,33.44,39.16,46.68,2.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-05,0,0,33.36,36.56,47.64,2.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-06,0,0,32.04,33.08,48.32,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-07,0,0,37.48,41.72,50.12,3.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-08,0,0,31.84,36.08,49.36,7.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-09,0,0,24.2,20.72,46.76,4.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-10,0,0,34.68,39.2,48.2,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-11,0,0,35.52,55.04,47.84,3.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-12,0,0,28.0,38.888888888888886,43.925925925925924,3.8518518518518516,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-13,0,0,30.23076923076923,36.73076923076923,44.65384615384615,3.230769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-14,0,0,30.24,34.36,45.24,6.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-15,0,0,34.69230769230769,41.34615384615385,46.96153846153846,4.6923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-16,0,0,31.48,35.64,47.24,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-17,1,116,33.4,36.08,47.48,1.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-18,0,0,36.52,48.88,46.72,4.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-19,0,0,51.319148936170215,78.93617021276596,53.91489361702128,8.872340425531915,0.07,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-20,0,0,46.172413793103445,75.55172413793103,49.37931034482759,6.724137931034483,0.06,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-21,0,0,41.88,65.52,47.64,3.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-22,0,0,45.6,65.36,50.76,2.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-23,0,0,46.88,45.68,56.16,8.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-24,0,0,44.88461538461539,45.80769230769231,55.30769230769231,4.384615384615385,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-25,0,0,46.23076923076923,49.07692307692308,54.73076923076923,3.8846153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-26,0,0,46.26923076923077,50.42307692307692,54.69230769230769,3.5384615384615383,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-27,0,0,44.44,49.2,53.36,2.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-28,0,0,45.57692307692308,53.42307692307692,53.53846153846154,2.5,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-29,0,0,49.94444444444444,82.91666666666667,51.94444444444444,3.8055555555555554,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-30,0,0,46.58064516129032,72.0,50.41935483870968,10.290322580645162,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-10-31,0,0,42.58620689655172,63.41379310344828,47.48275862068966,3.896551724137931,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-01,0,0,43.8,66.88,48.76,3.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-02,0,0,42.6,63.84,48.16,2.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-03,0,0,46.73076923076923,68.6923076923077,51.07692307692308,4.923076923076923,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-04,0,0,46.515151515151516,75.60606060606061,49.96969696969697,5.909090909090909,0.14,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-05,0,0,38.74074074074074,69.74074074074075,43.44444444444444,4.407407407407407,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-06,0,0,40.22222222222222,68.44444444444444,45.148148148148145,2.185185185185185,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-07,0,0,38.4,66.28,43.6,3.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-08,0,0,44.72,68.16,49.28,5.28,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-09,0,0,52.25806451612903,80.64516129032258,54.38709677419355,4.548387096774194,0.07,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-10,0,0,50.96875,85.6875,52.46875,3.3125,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-11,0,0,47.05128205128205,84.41025641025641,49.1025641025641,1.2820512820512822,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-12,0,0,43.44,73.84,47.12,2.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-13,0,0,51.36585365853659,82.39024390243902,53.58536585365854,4.024390243902439,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-14,0,0,45.666666666666664,70.36666666666666,50.266666666666666,1.3666666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-15,0,0,45.0,65.5,50.142857142857146,5.178571428571429,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-16,0,0,53.868852459016395,93.73770491803279,54.22950819672131,7.491803278688525,1.15,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-17,0,0,43.41935483870968,75.48387096774194,47.096774193548384,5.741935483870968,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-18,0,0,35.0,61.32,41.72,3.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-19,0,0,40.19230769230769,71.42307692307692,44.38461538461539,2.5384615384615383,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-20,0,0,47.19230769230769,67.53846153846153,51.69230769230769,2.6538461538461537,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-21,0,0,49.392857142857146,81.35714285714286,51.42857142857143,4.857142857142857,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-22,0,0,50.0,88.02173913043478,51.28260869565217,1.891304347826087,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-23,0,0,52.8,79.0,55.2,1.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-24,0,0,52.58620689655172,78.17241379310344,55.275862068965516,1.206896551724138,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-25,0,0,50.88,75.92,53.68,3.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-26,0,0,52.878787878787875,81.84848484848484,55.0,7.151515151515151,0.1,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-27,0,0,42.93939393939394,76.81818181818181,46.333333333333336,5.96969696969697,0.23,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-28,0,0,40.52,77.16,43.68,1.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-29,0,0,36.92307692307692,63.73076923076923,43.23076923076923,4.423076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-11-30,0,0,34.96296296296296,60.592592592592595,40.888888888888886,1.7407407407407407,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-01,0,0,36.72,70.48,41.36,1.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-02,0,0,41.03846153846154,74.8076923076923,44.53846153846154,1.9230769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-03,0,0,37.74074074074074,66.25925925925925,43.2962962962963,5.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-04,0,0,21.357142857142858,28.75,39.535714285714285,10.464285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-05,0,0,23.12,36.8,38.16,5.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-06,0,0,28.576923076923077,53.61538461538461,37.5,4.730769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-07,0,0,30.04,54.52,38.68,3.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-08,0,0,30.413793103448278,57.3448275862069,38.310344827586206,2.689655172413793,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-09,0,0,32.92307692307692,63.23076923076923,39.26923076923077,3.9615384615384617,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-10,0,0,32.6,64.68,38.64,3.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-12-11,0,0,31.4,60.56,38.64,3.28,0.0,2043.6,37.6471385,-121.91248799999998
